Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681405,10,,Aggregated,0.000000,0.000000,390,390,390,400,450,450,450,450,450,450,450,9,5,390.0,377.0908333333334,281.13529999999986,453.7129000000002,4039.8888888888887
1736681406,30,,Aggregated,0.000000,0.000000,390,390,420,430,500,830,830,830,830,830,830,18,8,390.0,390.3570611111111,157.98120000000006,834.12,4713.166666666667
1736681407,40,,Aggregated,9.000000,5.000000,390,420,450,470,770,830,2000,2000,2000,2000,2000,28,9,390.0,458.29961785714295,157.98120000000006,2011.3461,17139.5
1736681408,50,,Aggregated,8.000000,3.500000,390,450,500,590,830,2600,3000,3000,3000,3000,3000,35,11,390.0,601.0418914285715,157.98120000000006,3040.657100000001,23990.514285714286
1736681409,50,,Aggregated,7.333333,2.666667,430,590,800,940,1300,2000,3000,3000,3000,3000,3000,44,15,420.0,685.2771295454546,157.98120000000006,3040.657100000001,19758.977272727272
1736681410,50,,Aggregated,7.750000,2.250000,470,800,1200,1300,1500,2000,2600,3000,3000,3000,3000,51,15,470.0,794.3326607843139,157.98120000000006,3040.657100000001,17755.274509803923
1736681411,50,,Aggregated,7.800000,2.600000,500,940,1300,1400,1900,2600,3000,4500,4500,4500,4500,54,17,500.0,908.4328555555556,157.98120000000006,4507.3834,16778.25925925926
1736681412,50,,Aggregated,7.833333,2.500000,590,1200,1400,1800,2200,3000,4500,5900,5900,5900,5900,59,20,590.0,1084.013245762712,157.98120000000006,5926.8525,21343.898305084746
1736681413,50,,Aggregated,7.571429,2.285714,760,1300,1700,2000,2500,2800,4500,5900,5900,5900,5900,62,21,710.0,1160.177743548387,157.98120000000006,5926.8525,20622.935483870966
1736681414,50,,Aggregated,7.125000,2.375000,1200,1900,2400,2800,3400,7100,7400,7500,7500,7500,7500,73,23,1200.0,1690.912717808219,157.98120000000006,7450.1377,36795.58904109589
1736681415,50,,Aggregated,6.777778,2.333333,1200,2100,2700,3000,5000,7200,7500,8000,8000,8000,8000,77,23,1200.0,1908.2177259740258,157.98120000000006,7971.357500000001,44259.62337662338
1736681416,50,,Aggregated,6.900000,2.200000,1300,2600,3100,3700,5900,7300,8000,8900,8900,8900,8900,85,25,1300.0,2192.9768788235288,157.98120000000006,8920.4231,48781.035294117646
1736681417,50,,Aggregated,6.600000,1.800000,1800,2900,3500,3800,7200,8000,9400,9500,9500,9500,9500,95,30,1800.0,2481.0295505263152,157.98120000000006,9481.6738,55392.97894736842
1736681418,50,,Aggregated,6.300000,1.600000,2000,2800,3500,3800,7200,8000,8900,9400,9500,9500,9500,103,33,2000.0,2560.881488349514,157.98120000000006,9481.6738,54643.46601941747
1736681419,50,,Aggregated,6.900000,2.000000,2000,2800,3500,3900,7300,8600,9200,9400,9500,9500,9500,109,34,2000.0,2651.976828440366,157.98120000000006,9481.6738,58048.550458715596
1736681420,50,,Aggregated,6.700000,2.300000,2000,2800,3500,3800,7300,8800,9400,9500,9800,9800,9800,116,37,2000.0,2686.4813232758615,157.98120000000006,9822.051500000001,57535.870689655174
1736681421,50,,Aggregated,6.800000,2.000000,2000,2700,3500,3900,7400,8900,9800,10000,10000,10000,10000,124,40,2000.0,2778.8026854838704,157.98120000000006,10230.522200000001,59729.33870967742
1736681422,50,,Aggregated,6.500000,2.000000,2000,2600,3400,3800,7400,9200,10000,10000,10000,10000,10000,131,42,2000.0,2793.712345038167,157.98120000000006,10254.510600000001,59554.45801526718
1736681423,50,,Aggregated,6.500000,2.300000,2000,2500,3400,3800,7500,9400,10000,11000,12000,12000,12000,143,45,2000.0,2839.175764335663,157.98120000000006,11652.3946,59903.51048951049
1736681424,50,,Aggregated,6.900000,2.300000,2000,2500,3400,3800,7500,9400,10000,11000,12000,12000,12000,145,45,2000.0,2830.523396551723,157.98120000000006,11652.3946,59143.379310344826
1736681425,50,,Aggregated,7.500000,2.300000,2000,2500,3300,3800,7500,9400,10000,11000,12000,12000,12000,150,45,2000.0,2793.078131999999,157.98120000000006,11652.3946,57280.31333333333
1736681426,50,,Aggregated,7.400000,2.300000,2100,2500,3400,3900,8600,10000,11000,12000,12000,12000,12000,156,46,2100.0,2980.224393589743,157.98120000000006,11652.3946,64080.78846153846
1736681427,50,,Aggregated,7.300000,2.200000,2100,2600,3400,3900,8600,10000,11000,12000,12000,12000,12000,159,47,2100.0,2973.050898113207,157.98120000000006,11652.3946,62914.69182389937
1736681428,50,,Aggregated,7.400000,2.200000,2100,2600,3400,3900,8600,10000,11000,12000,12000,12000,12000,162,47,2100.0,3022.4101061728393,157.98120000000006,11747.0267,63926.833333333336
1736681429,50,,Aggregated,6.700000,1.800000,2100,2700,3400,4100,8800,10000,12000,12000,13000,13000,13000,165,47,2100.0,3124.9518787878783,157.98120000000006,12563.93,66999.2
1736681430,50,,Aggregated,6.200000,1.500000,2100,2800,3500,4100,8900,10000,12000,12000,13000,13000,13000,170,47,2100.0,3177.3790288235286,157.98120000000006,12563.93,67294.72941176471
1736681431,50,,Aggregated,5.600000,1.400000,2100,2900,3700,4500,9400,11000,12000,13000,13000,13000,13000,175,48,2100.0,3331.72975142857,157.98120000000006,12708.130500000003,71535.45714285714
1736681432,50,,Aggregated,5.400000,1.200000,2200,3200,3900,4500,9500,11000,12000,13000,13000,13000,13000,183,48,2200.0,3447.414949180326,157.98120000000006,12708.130500000003,72690.10382513661
1736681433,50,,Aggregated,5.200000,0.800000,2200,3400,4000,4500,9800,11000,12000,13000,13000,13000,13000,189,51,2200.0,3508.996537566136,157.98120000000006,12708.130500000003,72374.68783068784
1736681434,50,,Aggregated,4.900000,0.600000,2400,3500,4000,5000,10000,12000,12000,13000,13000,13000,13000,199,53,2400.0,3630.1329934673345,157.98120000000006,12708.130500000003,74240.4120603015
1736681435,50,,Aggregated,4.900000,0.600000,2300,3500,4000,4500,10000,12000,12000,12000,13000,13000,13000,201,53,2300.0,3605.2746323383067,157.98120000000006,12708.130500000003,73534.77114427861
1736681436,50,,Aggregated,4.900000,0.700000,2300,3500,4000,5000,10000,12000,12000,12000,13000,13000,13000,205,53,2300.0,3619.314218536583,157.98120000000006,12708.130500000003,73820.7512195122
1736681437,50,,Aggregated,5.300000,0.800000,2300,3400,4000,4500,10000,12000,12000,13000,13000,13000,13000,213,56,2300.0,3620.6810502347394,157.98120000000006,13169.821700000004,72818.74647887323
1736681438,50,,Aggregated,5.000000,0.800000,2300,3400,4000,4500,10000,12000,12000,13000,15000,15000,15000,217,58,2300.0,3656.038246082947,157.98120000000006,15155.6375,73213.133640553
1736681439,50,,Aggregated,5.000000,0.800000,2400,3500,4100,7100,11000,12000,14000,14000,15000,15000,15000,234,59,2400.0,3900.996433333331,157.98120000000006,15155.6375,78712.08974358975
1736681440,50,,Aggregated,5.300000,0.900000,2400,3500,4100,7100,11000,12000,14000,14000,15000,15000,15000,237,59,2400.0,3926.177132489449,157.98120000000006,15155.6375,79203.96624472574
1736681441,50,,Aggregated,5.700000,1.100000,2400,3500,4100,7100,12000,13000,14000,14000,15000,15000,15000,246,60,2400.0,3962.1693406504037,157.98120000000006,15155.6375,79470.5
1736681442,50,,Aggregated,6.900000,1.200000,2400,3400,4100,7200,12000,13000,14000,15000,15000,15000,15000,260,63,2400.0,3969.3093707692296,157.98120000000006,15155.6375,79477.39615384616
1736681443,50,,Aggregated,6.800000,1.200000,2400,3400,4100,7200,12000,13000,14000,15000,15000,15000,15000,275,64,2400.0,3929.1653087272716,157.98120000000006,15155.6375,80461.38545454545
1736681444,50,,Aggregated,7.300000,1.200000,2300,3400,4100,7200,11000,13000,14000,15000,15000,15000,15000,283,67,2300.0,3857.3653752650157,157.98120000000006,15155.6375,79513.62190812721
1736681445,50,,Aggregated,8.300000,1.500000,2300,3400,4100,7200,11000,13000,14000,15000,15000,15000,15000,293,70,2300.0,3795.8033354948784,157.98120000000006,15155.6375,79329.18771331057
1736681446,50,,Aggregated,8.600000,1.400000,2200,3300,4100,7100,11000,12000,14000,15000,15000,15000,15000,304,75,2200.0,3704.8703881578917,157.98120000000006,15155.6375,77802.74013157895
1736681447,50,,Aggregated,8.400000,1.500000,2200,3200,4000,5900,11000,12000,14000,15000,15000,15000,15000,319,77,2200.0,3607.291220376171,157.98120000000006,15155.6375,77705.07210031348
1736681448,50,,Aggregated,9.100000,1.800000,2100,2900,3900,5600,10000,12000,14000,15000,15000,15000,15000,333,82,2100.0,3479.109321921918,157.98120000000006,15155.6375,74519.70870870871
1736681449,50,,Aggregated,9.800000,2.200000,2100,3000,3900,5000,10000,12000,14000,15000,15000,15000,15000,349,82,2100.0,3402.708501432662,138.77870000000314,15155.6375,77412.60458452722
1736681450,50,,Aggregated,10.800000,2.200000,2100,2800,3900,4800,10000,12000,14000,15000,15000,15000,15000,360,85,2100.0,3312.4751788888866,138.77870000000314,15155.6375,75147.84444444445
1736681451,50,,Aggregated,11.800000,2.400000,2000,2800,3800,4700,10000,12000,14000,15000,15000,15000,15000,370,87,2000.0,3241.394103783781,138.77870000000314,15155.6375,75190.76756756757
1736681452,50,,Aggregated,11.500000,2.300000,2000,2700,3800,4500,9800,12000,14000,15000,15000,15000,15000,380,87,2000.0,3170.35473578947,138.77870000000314,15155.6375,73332.04210526316
1736681453,50,,Aggregated,12.500000,2.600000,1900,2600,3700,4200,9500,12000,14000,15000,15000,15000,15000,395,89,1900.0,3092.162079999997,138.77870000000314,15155.6375,72495.08101265822
1736681454,50,,Aggregated,12.400000,2.700000,1800,2600,3700,4100,9400,12000,13000,14000,15000,15000,15000,403,93,1800.0,3059.262333498757,138.77870000000314,15155.6375,71917.23076923077
