Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681332,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681333,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681334,20,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1400.0,1300.0721,933.5438000000003,1544.5902999999998,43111.0
1736681335,30,,Aggregated,0.000000,0.000000,1800,2600,2700,2800,2900,2900,2900,2900,2900,2900,2900,13,0,1800.0,2011.2552230769231,933.5438000000003,2948.6629,102915.23076923077
1736681336,50,,Aggregated,1.000000,0.000000,2400,2700,2800,2900,3200,3900,3900,3900,3900,3900,3900,18,0,2200.0,2220.7922833333337,933.5438000000003,3860.2542999999996,112564.83333333333
1736681337,50,,Aggregated,3.666667,0.000000,2500,2800,2900,2900,3400,3900,3900,3900,3900,3900,3900,24,0,2400.0,2336.778216666667,933.5438000000003,3891.5159000000003,105432.125
1736681338,50,,Aggregated,4.250000,0.000000,2500,2800,2900,3200,3500,3900,4200,4200,4200,4200,4200,33,0,2500.0,2441.574815151516,933.5438000000003,4160.9103,106250.84848484848
1736681339,50,,Aggregated,4.600000,0.000000,2500,2800,3200,3400,4000,4300,4600,4600,4600,4600,4600,40,0,2500.0,2571.7558975,933.5438000000003,4611.6221,103725.7
1736681340,50,,Aggregated,5.166667,0.000000,2700,3200,3500,3900,4300,4800,5500,5500,5500,5500,5500,46,0,2600.0,2825.448369565218,933.5438000000003,5543.7696,113309.5
1736681341,50,,Aggregated,5.571429,0.000000,2800,3300,3900,4000,4600,5400,5500,5700,5700,5700,5700,51,0,2800.0,2944.461064705883,933.5438000000003,5721.885900000001,117091.11764705883
1736681342,50,,Aggregated,5.500000,0.000000,2800,3700,4000,4300,5100,5400,5500,5700,5700,5700,5700,57,0,2800.0,3081.01670877193,933.5438000000003,5721.885900000001,117121.73684210527
1736681343,50,,Aggregated,5.444444,0.000000,2900,3900,4300,4800,5200,5500,6000,6900,6900,6900,6900,62,0,2900.0,3256.543051612903,933.5438000000003,6863.6965,121124.2258064516
1736681344,50,,Aggregated,5.600000,0.000000,2900,3900,4300,4900,5400,5900,6200,6900,6900,6900,6900,70,0,2900.0,3295.9819514285714,933.5438000000003,6863.6965,117945.18571428572
