Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736872159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736872160,10,,Aggregated,0.000000,0.000000,290,300,300,330,340,340,340,340,340,340,340,10,0,280.0,285.3022899999999,246.98169999999985,343.8581999999999,4777.8
1736872161,20,,Aggregated,0.000000,0.000000,280,280,300,300,330,340,340,340,340,340,340,21,0,280.0,277.2276428571428,126.94379999999983,343.8581999999999,3991.4761904761904
1736872162,30,,Aggregated,10.000000,0.000000,270,290,330,340,380,440,460,460,460,460,460,35,0,270.0,278.04825142857146,118.4725000000002,455.2659999999995,4782.542857142857
1736872163,40,,Aggregated,10.500000,0.000000,280,300,310,330,380,440,460,460,460,460,460,49,0,280.0,271.81045510204086,118.4725000000002,455.2659999999995,5118.183673469388
1736872164,50,,Aggregated,11.333333,0.000000,270,280,310,320,340,380,440,460,460,460,460,71,1,270.0,255.1775605633804,118.4725000000002,455.2659999999995,5217.957746478874
1736872165,50,,Aggregated,12.000000,0.000000,250,280,300,310,340,380,440,460,460,460,460,86,1,250.0,236.325746511628,118.4725000000002,455.2659999999995,5279.162790697675
1736872166,50,,Aggregated,13.400000,0.200000,250,270,290,310,340,380,440,460,460,460,460,96,1,240.0,227.60243333333344,118.4725000000002,455.2659999999995,4984.052083333333
1736872167,50,,Aggregated,13.166667,0.166667,180,260,280,300,330,370,440,440,460,460,460,112,1,180.0,216.0397035714286,118.4725000000002,455.2659999999995,4809.375
1736872168,50,,Aggregated,13.142857,0.142857,170,250,270,280,330,360,440,440,460,460,460,130,1,170.0,206.55126846153848,117.56240000000062,455.2659999999995,4607.130769230769
1736872169,50,,Aggregated,12.750000,0.125000,170,240,270,280,320,340,440,440,460,460,460,146,1,170.0,200.86877739726037,117.56240000000062,455.2659999999995,4434.301369863014
1736872170,50,,Aggregated,13.222222,0.111111,170,210,260,270,310,340,380,440,460,460,460,158,1,170.0,197.00672025316464,117.56240000000062,455.2659999999995,4327.518987341772
1736872171,50,,Aggregated,13.900000,0.100000,170,190,250,270,310,340,380,440,460,460,460,174,1,170.0,192.01811379310354,114.30810000000058,455.2659999999995,4409.936781609195
1736872172,50,,Aggregated,14.100000,0.100000,170,180,250,260,310,340,380,440,460,460,460,187,2,170.0,189.0055160427809,114.30810000000058,455.2659999999995,4298.668449197861
1736872173,50,,Aggregated,14.300000,0.100000,160,180,250,260,300,340,380,440,460,460,460,205,2,160.0,186.70370975609765,114.30810000000058,455.2659999999995,4158.185365853658
1736872174,50,,Aggregated,14.600000,0.100000,160,180,240,250,300,340,380,440,460,460,460,216,2,160.0,184.29458657407426,114.30810000000058,455.2659999999995,4276.944444444444
1736872175,50,,Aggregated,14.800000,0.200000,150,180,210,250,300,330,380,440,460,460,460,237,2,150.0,182.30070337552758,114.30810000000058,455.2659999999995,4451.569620253164
1736872176,50,,Aggregated,14.200000,0.100000,140,180,210,250,290,330,370,440,460,460,460,252,2,140.0,180.10427420634934,114.30810000000058,455.2659999999995,4377.8015873015875
1736872177,50,,Aggregated,14.400000,0.100000,140,180,190,250,280,330,370,440,460,460,460,268,2,140.0,177.5393458955226,114.30810000000058,455.2659999999995,4427.690298507463
1736872178,50,,Aggregated,15.400000,0.100000,140,170,190,240,280,330,370,440,460,460,460,278,2,140.0,176.51045467625923,114.30810000000058,455.2659999999995,4440.881294964029
1736872179,50,,Aggregated,15.600000,0.100000,140,170,190,220,280,320,370,440,460,460,460,299,2,140.0,175.20306354515068,114.30810000000058,455.2659999999995,4331.889632107023
1736872180,50,,Aggregated,15.300000,0.100000,140,170,190,220,280,320,360,380,460,460,460,319,4,140.0,174.46031661442026,114.30810000000058,455.2659999999995,4213.978056426332
1736872181,50,,Aggregated,14.900000,0.100000,140,170,190,210,280,310,360,380,460,460,460,332,4,140.0,173.3186451807231,114.30810000000058,455.2659999999995,4122.834337349397
