Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681883,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681884,50,,Aggregated,0.000000,0.000000,900,920,950,960,970,980,980,980,980,980,980,43,30,900.0,771.5518488372094,322.76020000000005,981.9367000000001,2008.093023255814
1736681885,100,,Aggregated,0.000000,0.000000,260,350,420,510,820,960,1000,1100,1500,1500,1500,315,202,260.0,357.292516190476,119.4674,1526.4517000000003,2318.374603174603
1736681886,150,,Aggregated,20.000000,11.000000,280,370,410,420,540,800,970,1000,1500,1500,1500,647,434,280.0,339.85526846986096,119.4674,1526.4517000000003,2155.993817619784
1736681887,250,,Aggregated,138.000000,88.500000,360,410,440,510,610,760,940,980,1500,1500,1500,913,601,360.0,377.9780121577217,119.4674,1526.4517000000003,2224.8598028477545
1736681888,300,,Aggregated,202.000000,135.000000,410,510,560,610,710,770,910,970,1100,1500,1500,1229,813,410.0,436.8851440195281,119.4674,1526.4517000000003,2207.014646053702
1736681889,350,,Aggregated,218.250000,143.750000,500,550,600,640,750,820,980,1600,1800,1900,1900,1605,1065,500.0,490.54125277258584,119.4674,1897.0557999999994,2195.803738317757
1736681890,400,,Aggregated,237.000000,157.200000,510,590,650,700,810,1000,1600,1800,2000,2000,2000,1896,1266,510.0,539.5476195147679,119.4674,2005.5801000000004,2172.8639240506327
1736681891,450,,Aggregated,256.333333,170.166667,500,570,640,690,830,1100,1600,1800,2000,2000,2000,2151,1434,500.0,527.2446440260345,119.4674,2005.5801000000004,2178.6666666666665
1736681892,500,,Aggregated,258.714286,172.142857,500,570,640,690,880,1100,1600,1800,3200,3300,3300,2242,1490,500.0,528.4686397859056,119.4674,3261.286300000001,2190.1168599464763
1736681893,500,,Aggregated,265.250000,177.000000,490,570,640,700,910,1200,1700,1900,3300,3500,3500,2305,1533,490.0,543.5402654663776,119.4674,3498.6040999999996,2187.4173535791756
1736681894,500,,Aggregated,247.333333,164.666667,500,580,650,710,960,1400,2000,3300,3500,4700,4700,2359,1574,500.0,577.4013389147945,119.4674,4727.4583,2175.2649427723613
1736681895,500,,Aggregated,230.000000,152.800000,500,580,660,720,1000,1500,3300,3300,3800,4700,4700,2400,1605,500.0,593.7970374166667,39.02349999999899,4727.4583,2165.05
1736681896,500,,Aggregated,233.100000,155.700000,500,600,690,740,1200,1900,3300,3500,7500,7500,7500,2468,1645,500.0,676.9724993517018,39.02349999999899,7483.9646999999995,2176.753646677472
1736681897,500,,Aggregated,211.700000,142.700000,520,640,740,920,3300,4500,7400,7500,7800,7900,7900,2642,1765,520.0,1037.1321668811504,39.02349999999899,7858.8038,2163.327781983346
1736681898,500,,Aggregated,185.200000,123.400000,530,680,880,1200,3800,7400,7500,7800,7900,8500,8500,2789,1878,530.0,1332.7260601649332,39.02349999999899,8545.363299999999,2128.860164933668
1736681899,500,,Aggregated,173.100000,116.600000,540,710,1000,1700,7300,7400,7800,7900,8500,8800,8800,2898,1971,540.0,1499.7651021739123,39.02349999999899,8752.589899999999,2084.3985507246375
1736681900,500,,Aggregated,156.600000,106.000000,560,750,1300,2700,7300,7400,7900,8900,9700,11000,11000,3028,2100,560.0,1637.1155609973566,39.02349999999899,10675.323699999999,1996.8404887714664
1736681901,500,,Aggregated,132.100000,91.400000,580,890,2600,2700,7300,7400,7900,8900,9700,11000,11000,3176,2248,580.0,1699.1476792191415,39.02349999999899,10675.323699999999,1903.7887279596978
1736681902,500,,Aggregated,132.100000,91.400000,590,950,2600,2700,7300,7400,7900,8800,9700,11000,11000,3236,2308,590.0,1722.1003478986383,39.02349999999899,10675.323699999999,1868.489802224969
1736681903,500,,Aggregated,132.100000,91.400000,590,950,2600,2700,7300,7400,7900,8800,9700,11000,11000,3236,2308,590.0,1722.1003478986383,39.02349999999899,10675.323699999999,1868.489802224969
