Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681537,10,,Aggregated,0.000000,0.000000,300,310,310,310,310,310,310,310,310,310,310,8,0,290.0,293.233325,270.05410000000006,314.8272999999997,6542.5
1736681538,30,,Aggregated,0.000000,0.000000,360,370,510,510,620,1500,1500,1500,1500,1500,1500,18,3,360.0,436.18566111111113,270.05410000000006,1495.3598,4818.666666666667
1736681539,40,,Aggregated,0.000000,0.000000,310,360,400,510,620,1600,2400,2400,2400,2400,2400,34,3,310.0,453.1597588235295,123.37560000000013,2405.5933999999997,4537.823529411765
1736681540,50,,Aggregated,4.000000,0.000000,300,320,360,380,510,1500,2400,2400,2400,2400,2400,50,6,300.0,385.007204,122.91400000000064,2405.5933999999997,4557.16
1736681541,50,,Aggregated,6.000000,1.000000,280,300,350,360,510,620,1600,2400,2400,2400,2400,68,9,270.0,344.0713735294117,121.36689999999994,2405.5933999999997,4168.64705882353
1736681542,50,,Aggregated,8.750000,1.000000,260,300,310,350,400,510,1600,2400,2400,2400,2400,81,12,260.0,311.692074074074,115.3802000000006,2405.5933999999997,4165.098765432099
1736681543,50,,Aggregated,10.000000,1.200000,260,280,300,310,380,510,1600,2400,2400,2400,2400,96,17,250.0,285.08550208333327,115.13940000000034,2405.5933999999997,4021.3229166666665
1736681544,50,,Aggregated,11.333333,1.500000,180,270,290,300,370,510,1500,1600,2400,2400,2400,116,25,180.0,262.8094249999999,115.13940000000034,2405.5933999999997,3600.362068965517
1736681545,50,,Aggregated,11.714286,1.857143,180,260,280,300,360,510,1500,1600,2400,2400,2400,126,27,180.0,255.0949198412697,115.13940000000034,2405.5933999999997,3637.0873015873017
1736681546,50,,Aggregated,12.375000,2.250000,170,250,270,290,360,440,1500,1600,2400,2400,2400,146,34,170.0,240.7560917808218,114.14830000000009,2405.5933999999997,3482.917808219178
1736681547,50,,Aggregated,12.888889,2.777778,170,200,270,280,360,440,620,1600,2400,2400,2400,160,34,170.0,232.99012874999994,114.14830000000009,2405.5933999999997,3556.09375
1736681548,50,,Aggregated,12.800000,2.800000,160,190,260,270,320,400,620,1600,2400,2400,2400,176,38,160.0,224.17887784090917,114.14830000000009,2405.5933999999997,3652.215909090909
