Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681264,10,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,3,0,288.27880000000005,286.79749999999996,286.03089999999986,288.27880000000005,2263.0
1736681265,20,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,5,0,288.27880000000005,274.94218,253.07510000000022,288.27880000000005,2263.0
1736681266,30,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,5,0,288.27880000000005,274.94218,253.07510000000022,288.27880000000005,2263.0
1736681267,40,,Aggregated,3.000000,0.000000,300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,16,0,290.0,1608.33955,253.07510000000022,3338.8191,3814.375
1736681268,50,,Aggregated,1.666667,0.000000,310,3300,3300,3300,3400,3500,3500,3500,3500,3500,3500,32,0,310.0,1709.1028343749995,115.02160000000039,3463.7423000000003,3925.1875
1736681269,50,,Aggregated,4.000000,0.000000,3300,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,44,0,3300.0,2060.369979545454,115.02160000000039,3606.3227999999995,4277.772727272727
1736681270,50,,Aggregated,5.000000,0.000000,3300,3400,3600,3600,3700,3700,3700,3800,3800,3800,3800,56,0,3300.0,2086.1257517857134,115.02160000000039,3767.4159999999997,4289.285714285715
1736681271,50,,Aggregated,5.666667,0.000000,3300,3400,3600,3600,3700,3700,3700,3800,3800,3800,3800,66,0,3300.0,2191.5576060606054,115.02160000000039,3767.4159999999997,4412.090909090909
1736681272,50,,Aggregated,7.000000,0.000000,3300,3400,3500,3600,3700,3700,3700,3800,3800,3800,3800,75,0,3300.0,2117.1413039999993,113.67669999999919,3767.4159999999997,4343.32
1736681273,50,,Aggregated,7.375000,0.000000,3300,3300,3500,3600,3700,3700,3700,3800,3800,3800,3800,80,0,3300.0,2033.0827474999994,113.00739999999898,3767.4159999999997,4257.625
1736681274,50,,Aggregated,7.555556,0.000000,3300,3300,3500,3600,3700,3700,3700,3800,3800,3800,3800,87,0,3300.0,2100.899348275862,113.00739999999898,3767.4159999999997,4341.689655172414
1736681275,50,,Aggregated,7.700000,0.000000,3300,3400,3500,3600,3600,3700,3700,3800,3800,3800,3800,98,0,3300.0,2240.713334693877,113.00739999999898,3767.4159999999997,4506.3877551020405
1736681276,50,,Aggregated,7.900000,0.000000,3300,3300,3500,3500,3600,3700,3700,3700,3800,3800,3800,108,0,3300.0,2277.6755879629627,113.00739999999898,3767.4159999999997,4561.333333333333
1736681277,50,,Aggregated,8.800000,0.000000,3200,3300,3500,3500,3600,3700,3700,3700,3800,3800,3800,117,0,3200.0,2277.5114341880335,113.00739999999898,3767.4159999999997,4566.384615384615
1736681278,50,,Aggregated,9.600000,0.000000,3200,3400,3500,3500,3600,3700,3700,3700,3800,3800,3800,130,0,3200.0,2338.5614123076916,113.00739999999898,3767.4159999999997,4636.092307692307
1736681279,50,,Aggregated,9.300000,0.000000,3200,3400,3500,3500,3600,3700,3700,3700,3800,3800,3800,139,0,3200.0,2358.3629438848916,113.00739999999898,3767.4159999999997,4661.014388489209
1736681280,50,,Aggregated,9.800000,0.000000,3200,3400,3500,3500,3600,3700,3700,3700,3800,3800,3800,149,0,3200.0,2296.0073597315436,113.00739999999898,3767.4159999999997,4595.268456375839
1736681281,50,,Aggregated,10.100000,0.000000,3200,3300,3500,3500,3600,3700,3700,3700,3800,3800,3800,156,0,3200.0,2262.678862820513,113.00739999999898,3767.4159999999997,4558.807692307692
1736681282,50,,Aggregated,9.200000,0.000000,3200,3300,3500,3500,3600,3700,3700,3700,3800,3800,3800,163,0,3200.0,2266.64821411043,113.00739999999898,3767.4159999999997,4568.98773006135
1736681283,50,,Aggregated,9.000000,0.000000,3200,3300,3500,3500,3600,3700,3700,3700,3800,3800,3800,174,0,3200.0,2276.9491327586215,113.00739999999898,3767.4159999999997,4586.241379310345
1736681284,50,,Aggregated,9.000000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,185,0,3200.0,2270.7348524324334,113.00739999999898,3767.4159999999997,4582.275675675675
1736681285,50,,Aggregated,9.000000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,189,0,3200.0,2294.896964021165,113.00739999999898,3767.4159999999997,4608.238095238095
1736681286,50,,Aggregated,9.500000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,198,0,3200.0,2310.9159414141423,113.00739999999898,3767.4159999999997,4627.0
1736681287,50,,Aggregated,9.300000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,210,0,3200.0,2309.7904314285724,113.00739999999898,3767.4159999999997,4627.0
