Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681988,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681989,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681990,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681991,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681992,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681993,350,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681994,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681995,450,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681996,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681997,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681998,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681999,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682000,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682001,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682002,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682003,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682004,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682005,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682006,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682007,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736682008,500,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,50,50,21062.357,21070.106392000005,21062.357,21078.2236,0.0
1736682009,500,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,100,100,21062.357,21091.000787000004,21062.357,21122.7655,0.0
1736682010,500,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,150,150,21062.357,21093.134418666665,21062.357,21122.7655,0.0
1736682011,500,,Aggregated,5.000000,5.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,200,200,21062.357,21091.908476999997,21062.357,21122.7655,0.0
1736682012,500,,Aggregated,10.000000,10.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,250,250,21062.357,21095.2054808,21062.357,21122.7655,0.0
1736682013,500,,Aggregated,15.000000,15.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,300,300,21060.3145,21093.705155000007,21060.3145,21122.7655,0.0
1736682014,500,,Aggregated,20.000000,20.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,350,350,21060.3145,21092.97092714287,21060.3145,21122.7655,0.0
1736682015,500,,Aggregated,25.000000,25.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,400,400,21058.261100000003,21090.326218250008,21058.261100000003,21122.7655,0.0
1736682016,500,,Aggregated,30.000000,30.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,450,450,21058.261100000003,21089.195263111123,21058.261100000003,21122.7655,0.0
1736682017,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682018,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682019,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682020,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682021,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682022,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682023,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682024,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682025,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682026,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682027,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682028,500,,Aggregated,35.000000,35.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,500,500,21058.261100000003,21094.05507760001,21058.261100000003,21153.234599999996,0.0
1736682029,500,,Aggregated,5.000000,5.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,550,550,21058.261100000003,21095.460555090915,21058.261100000003,21153.234599999996,0.0
1736682030,500,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,600,600,21045.047000000002,21094.73485000002,21045.047000000002,21153.234599999996,0.0
1736682031,500,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,650,650,21044.577300000004,21091.745260769243,21044.577300000004,21153.234599999996,0.0
1736682032,500,,Aggregated,5.000000,5.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,700,700,21044.577300000004,21090.397497428592,21044.577300000004,21153.234599999996,0.0
1736682033,500,,Aggregated,10.000000,10.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,750,750,21044.577300000004,21091.064251466683,21044.577300000004,21153.234599999996,0.0
1736682034,500,,Aggregated,15.000000,15.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,800,800,21042.8978,21089.17597287501,21042.8978,21153.234599999996,0.0
1736682035,500,,Aggregated,20.000000,20.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,850,850,21042.8978,21088.93397011766,21042.8978,21153.234599999996,0.0
1736682036,500,,Aggregated,25.000000,25.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,900,900,21042.8978,21088.855818444463,21042.8978,21153.234599999996,0.0
