Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681035,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736681036,10,,Aggregated,0.000000,0.000000,340,340,350,350,350,350,350,350,350,350,350,4,0,300.0,311.8531,257.49449999999996,348.9741000000002,5846.0
1736681037,30,,Aggregated,0.000000,0.000000,320,350,1600,1600,1600,1700,1700,1700,1700,1700,1700,16,0,310.0,687.03945,128.49569999999977,1677.3659,4020.0625
1736681038,40,,Aggregated,4.000000,0.000000,330,400,1500,1500,1600,1700,2300,2300,2300,2300,2300,36,0,330.0,689.261086111111,121.36440000000005,2297.9323000000004,2275.277777777778
1736681039,50,,Aggregated,4.000000,0.000000,320,340,400,1500,1600,1600,2300,2300,2300,2300,2300,48,0,320.0,585.0636499999999,121.36440000000005,2297.9323000000004,2559.3125
1736681040,50,,Aggregated,11.666667,0.000000,300,320,330,350,1500,1600,1700,2300,2300,2300,2300,72,0,300.0,459.99984583333327,119.0363999999997,2297.9323000000004,2681.0416666666665
1736681041,50,,Aggregated,12.000000,0.000000,280,320,330,340,1500,1600,1700,2300,2300,2300,2300,84,0,280.0,416.08291309523804,119.0363999999997,2297.9323000000004,2646.2619047619046
1736681042,50,,Aggregated,13.800000,0.000000,260,310,320,330,1500,1600,1700,2300,2300,2300,2300,98,0,250.0,379.15428469387746,119.0363999999997,2297.9323000000004,2507.1428571428573
1736681043,50,,Aggregated,12.833333,0.000000,170,280,320,320,400,1600,1600,1700,2300,2300,2300,114,0,170.0,346.980149122807,119.0363999999997,2297.9323000000004,2514.464912280702
1736681044,50,,Aggregated,13.714286,0.000000,180,270,310,320,390,1600,1600,1700,2300,2300,2300,131,0,180.0,325.6164320610687,119.0363999999997,2297.9323000000004,2411.5648854961833
1736681045,50,,Aggregated,13.750000,0.000000,170,200,280,310,340,1500,1600,1700,2300,2300,2300,153,0,170.0,302.7275379084968,119.0168000000007,2297.9323000000004,2294.372549019608
1736681046,50,,Aggregated,13.888889,0.000000,170,210,280,310,340,1500,1600,1700,2300,2300,2300,166,0,170.0,294.5912512048193,119.0168000000007,2297.9323000000004,2220.524096385542
1736681047,50,,Aggregated,14.300000,0.000000,180,230,270,300,330,1500,1600,1700,2300,2300,2300,183,0,180.0,288.5878978142077,119.0168000000007,2297.9323000000004,2238.0273224043717
1736681048,50,,Aggregated,15.500000,0.000000,180,220,270,280,330,1500,1600,1700,2300,2300,2300,196,0,180.0,283.25699795918365,119.0168000000007,2297.9323000000004,2209.030612244898
1736681049,50,,Aggregated,16.100000,0.000000,180,220,260,280,330,1500,1600,1600,2300,2300,2300,212,0,180.0,274.2288264150944,118.72679999999924,2297.9323000000004,2180.3443396226417
1736681050,50,,Aggregated,15.500000,0.000000,180,220,260,280,330,400,1600,1600,2300,2300,2300,223,0,180.0,271.0362991031391,118.72679999999924,2297.9323000000004,2125.345291479821
1736681051,50,,Aggregated,15.800000,0.000000,180,210,260,270,320,400,1600,1600,2300,2300,2300,237,0,180.0,264.17669029535875,118.72679999999924,2297.9323000000004,2123.2447257383965
1736681052,50,,Aggregated,15.000000,0.000000,170,190,250,270,320,400,1600,1600,2300,2300,2300,259,0,170.0,255.06399691119688,118.5034999999992,2297.9323000000004,2101.065637065637
1736681053,50,,Aggregated,15.700000,0.000000,170,190,240,260,320,390,1600,1600,2300,2300,2300,272,0,170.0,250.28085808823536,118.5034999999992,2297.9323000000004,2086.716911764706
1736681054,50,,Aggregated,15.500000,0.000000,170,190,220,260,320,350,1600,1600,2300,2300,2300,289,0,170.0,245.0274529411766,118.5034999999992,2297.9323000000004,2085.453287197232
1736681055,50,,Aggregated,15.800000,0.000000,170,190,220,260,310,350,1600,1600,2300,2300,2300,303,0,170.0,241.3656079207922,118.5034999999992,2297.9323000000004,2047.0858085808582
1736681056,50,,Aggregated,15.600000,0.000000,170,190,210,250,310,340,1600,1600,2300,2300,2300,321,0,170.0,236.78889065420577,118.5034999999992,2297.9323000000004,2023.4766355140187
1736681057,50,,Aggregated,15.500000,0.000000,170,180,200,240,310,340,1600,1600,2300,2300,2300,337,0,170.0,232.86478130563805,118.5034999999992,2297.9323000000004,2014.240356083086
1736681058,50,,Aggregated,15.600000,0.000000,170,180,200,230,310,340,1500,1600,2300,2300,2300,354,0,170.0,228.86306864406782,118.5034999999992,2297.9323000000004,2016.6892655367233
1736681059,50,,Aggregated,15.500000,0.000000,170,180,190,220,300,330,1500,1600,2300,2300,2300,370,0,170.0,225.7659183783784,118.5034999999992,2297.9323000000004,2008.5702702702702
1736681060,50,,Aggregated,15.400000,0.000000,170,180,190,220,300,330,1500,1600,2300,2300,2300,384,0,170.0,223.6242255208334,118.5034999999992,2297.9323000000004,1996.3151041666667
1736681061,50,,Aggregated,15.800000,0.000000,170,180,190,220,280,330,1500,1600,2300,2300,2300,400,0,170.0,221.0077185000001,114.51640000000296,2297.9323000000004,2004.2275
1736681062,50,,Aggregated,15.900000,0.000000,170,180,190,200,280,330,1500,1600,2300,2300,2300,421,0,170.0,217.79913087885998,114.51640000000296,2297.9323000000004,2001.5558194774346
1736681063,50,,Aggregated,16.100000,0.000000,170,180,190,200,280,330,1500,1600,2300,2300,2300,437,0,170.0,215.30631762013746,114.51640000000296,2297.9323000000004,2008.6064073226544
1736681064,50,,Aggregated,16.200000,0.000000,170,180,190,200,280,330,1500,1600,2300,2300,2300,449,0,170.0,214.26300712694902,114.51640000000296,2297.9323000000004,1994.044543429844
1736681065,50,,Aggregated,16.100000,0.000000,170,180,190,200,280,320,1500,1600,2300,2300,2300,466,0,170.0,212.20651480686723,114.51640000000296,2297.9323000000004,1971.5643776824033
1736681066,50,,Aggregated,16.200000,0.000000,170,170,190,200,270,320,1500,1600,2300,2300,2300,480,0,170.0,210.588531041667,114.51640000000296,2297.9323000000004,1962.8395833333334
